user_id,group,age,country,previously_watched_channel,clicked
7886,control,21,US,0,0
7887,control,28,US,0,0
7888,control,58,US,0,0
7889,control,50,US,0,0
7890,control,45,CA,0,0
7891,treatment,49,US,0,0
7892,treatment,33,US,0,0
7893,control,26,US,0,0
7894,control,28,US,0,0
7895,treatment,23,US,0,0
7896,treatment,44,US,0,0
7897,control,29,CA,1,0
7898,control,39,US,0,0
7899,treatment,57,UK,0,0
7900,treatment,54,CA,0,0
7901,control,38,AU,1,0
7902,control,50,US,0,0
7903,treatment,34,US,1,0
7904,control,46,US,0,0
7905,treatment,57,US,0,0
7906,control,27,US,1,0
7907,treatment,35,CA,0,1
7908,control,64,US,0,0
7909,control,30,US,0,0
7910,treatment,44,US,0,1
7911,control,27,AU,0,0
7912,treatment,49,UK,0,1
7913,control,58,US,0,0
7914,control,62,US,1,0
7915,control,20,US,0,0
7916,treatment,39,UK,0,0
7917,control,44,UK,0,0
7918,control,20,UK,0,0
7919,control,50,US,0,1
7920,treatment,19,UK,0,1
7921,treatment,28,UK,1,0
7922,control,63,AU,0,0
7923,control,27,US,0,0
7924,treatment,56,US,0,1
7925,control,50,US,0,0
7926,treatment,24,US,1,1
7927,treatment,32,UK,0,1
7928,treatment,43,UK,0,0
7929,control,28,US,1,0
7930,treatment,55,US,1,0
7931,treatment,44,US,0,0
7932,treatment,56,CA,1,0
7933,control,24,US,0,0
7934,control,18,US,0,0
7935,control,27,US,0,0
7936,treatment,38,US,0,0
7937,treatment,32,UK,0,0
7938,control,47,CA,0,0
7939,control,47,US,0,0
7940,control,25,UK,0,0
7941,treatment,41,US,0,0
7942,treatment,36,AU,1,0
7943,control,20,US,0,0
7944,control,32,US,0,0
7945,control,53,US,0,0
7946,treatment,23,US,0,0
7947,treatment,59,US,0,0
7948,treatment,35,UK,1,0
7949,control,55,UK,0,0
7950,treatment,36,US,1,1
7951,control,47,UK,0,0
7952,treatment,30,US,1,0
7953,control,56,UK,0,0
7954,treatment,29,US,1,0
7955,treatment,51,UK,0,0
7956,treatment,29,US,0,0
7957,treatment,61,US,0,0
7958,control,41,US,0,0
7959,control,21,US,0,0
7960,treatment,53,UK,0,0
7961,control,31,US,1,0
7962,control,34,US,0,0
7963,control,20,US,0,0
7964,treatment,55,US,0,0
7965,control,40,UK,0,0
7966,control,30,US,0,0
7967,control,26,UK,0,0
7968,control,38,US,0,0
7969,treatment,58,CA,0,1
7970,treatment,25,AU,0,1
7971,treatment,34,UK,1,0
7972,control,33,CA,0,0
7973,treatment,33,US,0,0
7974,treatment,45,CA,0,0
7975,control,33,CA,0,0
7976,treatment,63,AU,0,0
7977,treatment,63,UK,1,1
7978,treatment,31,UK,1,1
7979,treatment,63,US,0,0
7980,control,61,US,0,0
7981,control,55,US,1,0
7982,treatment,37,CA,0,0
7983,control,62,US,0,0
7984,control,58,US,0,0
7985,treatment,51,US,0,0
7986,treatment,46,US,1,0
7987,control,20,CA,1,0
7988,treatment,27,CA,0,0
7989,treatment,37,US,1,0
7990,treatment,19,US,0,0
7991,control,44,US,1,1
7992,control,49,US,0,0
7993,control,27,US,0,0
7994,control,57,US,0,0
7995,control,34,US,0,0
7996,control,50,US,0,1
7997,control,23,UK,0,0
7998,treatment,56,US,1,0
7999,control,64,US,1,1
8000,treatment,35,US,0,0
8001,treatment,26,AU,1,0
8002,control,25,US,1,0
8003,treatment,42,US,0,0
8004,treatment,48,US,0,0
8005,control,59,CA,1,1
8006,treatment,21,UK,0,0
8007,control,37,UK,0,0
8008,treatment,45,US,0,0
8009,control,57,UK,0,0
8010,treatment,18,UK,1,0
8011,control,57,US,0,0
8012,treatment,61,CA,1,0
8013,control,40,US,1,0
8014,treatment,64,US,0,1
8015,treatment,30,CA,1,0
8016,control,33,UK,0,0
8017,treatment,43,US,0,0
8018,control,48,US,1,1
8019,treatment,18,CA,0,0
8020,control,34,US,1,0
8021,treatment,33,US,0,0
8022,treatment,54,US,1,0
8023,control,27,CA,0,0
8024,control,55,CA,0,0
8025,control,61,US,0,0
8026,treatment,48,US,0,0
8027,control,27,US,0,0
8028,treatment,51,US,0,0
8029,treatment,23,CA,0,0
8030,control,45,US,0,0
8031,treatment,45,US,0,0
8032,control,30,UK,0,0
8033,control,58,US,1,0
8034,treatment,29,US,1,0
8035,control,57,US,0,0
8036,control,19,UK,0,0
8037,treatment,25,US,0,0
8038,control,59,US,0,1
8039,treatment,26,US,0,0
8040,treatment,25,AU,0,0
8041,control,20,US,0,0
8042,control,26,AU,0,0
8043,treatment,30,UK,0,0
8044,control,26,CA,0,0
8045,control,48,US,1,0
8046,treatment,42,US,1,0
8047,control,61,US,1,1
8048,treatment,62,US,0,0
8049,control,25,AU,0,1
8050,control,64,US,0,1
8051,control,48,US,0,0
8052,treatment,62,US,0,0
8053,treatment,62,UK,1,0
8054,treatment,48,US,1,0
8055,control,34,US,1,0
8056,control,64,US,1,0
8057,control,36,UK,0,0
8058,control,20,US,1,0
8059,treatment,63,US,1,0
8060,treatment,47,US,0,0
8061,control,27,AU,0,0
8062,treatment,46,US,0,0
8063,control,57,UK,0,0
8064,treatment,35,UK,0,0
8065,control,29,US,1,0
8066,control,40,US,0,0
8067,control,28,US,0,0
8068,control,26,US,0,0
8069,treatment,41,US,0,0
8070,control,42,US,0,0
8071,control,42,US,1,1
8072,treatment,64,US,0,0
8073,treatment,26,UK,1,0
8074,treatment,29,UK,0,0
8075,control,28,US,0,0
8076,treatment,55,US,1,0
8077,treatment,45,CA,1,0
8078,control,25,UK,0,0
8079,control,27,AU,1,0
8080,control,42,US,0,0
8081,control,64,US,0,0
8082,control,53,US,0,0
8083,control,60,UK,0,0
8084,treatment,26,US,0,0
8085,treatment,58,US,0,0
8086,treatment,25,US,0,0
8087,treatment,20,UK,0,1
8088,control,35,US,0,0
8089,treatment,63,UK,1,0
8090,treatment,52,CA,0,0
8091,control,34,UK,0,0
8092,treatment,53,US,1,0
8093,treatment,45,AU,0,0
8094,treatment,32,US,0,0
8095,treatment,36,US,0,0
8096,control,39,AU,0,0
8097,control,23,US,0,0
8098,control,64,US,1,0
8099,treatment,24,US,0,1
8100,treatment,61,US,0,0
8101,treatment,26,US,0,0
8102,control,37,US,0,0
8103,control,54,US,1,0
8104,treatment,28,UK,1,0
8105,treatment,19,US,0,1
8106,control,39,US,1,0
8107,control,53,US,1,0
8108,treatment,22,CA,0,0
8109,treatment,24,UK,1,0
8110,control,23,CA,1,1
8111,control,39,US,0,0
8112,treatment,27,US,0,1
8113,treatment,63,US,1,0
8114,control,57,US,0,0
8115,control,63,US,1,0
8116,treatment,63,AU,0,0
8117,control,37,US,0,1
8118,control,45,AU,0,0
8119,treatment,40,US,0,0
8120,control,52,CA,0,0
8121,treatment,18,US,1,0
8122,control,46,CA,0,1
8123,treatment,26,US,0,0
8124,control,26,CA,0,0
8125,control,39,US,0,0
8126,control,19,US,1,0
8127,treatment,33,US,1,0
8128,treatment,57,US,0,0
8129,control,23,UK,0,0
8130,treatment,30,AU,0,0
8131,treatment,50,UK,0,0
8132,treatment,36,UK,1,0
8133,control,32,US,0,0
8134,treatment,50,UK,0,0
8135,control,27,US,0,0
8136,control,18,CA,1,0
8137,treatment,29,US,1,0
8138,treatment,60,UK,1,0
8139,control,46,US,1,0
8140,control,34,US,1,0
8141,treatment,21,US,1,0
8142,treatment,46,US,1,0
8143,control,24,US,1,0
8144,treatment,61,US,0,0
8145,control,30,CA,0,1
8146,control,22,US,0,0
8147,treatment,23,CA,0,0
8148,control,51,US,1,0
8149,control,24,US,1,0
8150,treatment,63,US,0,0
8151,treatment,45,US,0,0
8152,control,63,US,1,0
8153,treatment,27,US,0,0
8154,treatment,21,US,0,0
8155,control,20,UK,1,1
8156,treatment,42,US,0,0
8157,control,40,US,0,0
8158,control,44,CA,0,0
8159,treatment,31,UK,0,0
8160,treatment,55,US,0,1
8161,control,49,CA,0,1
8162,control,40,CA,0,0
8163,control,64,US,0,0
8164,control,57,US,1,0
8165,control,54,CA,0,0
8166,control,20,US,0,0
8167,treatment,52,US,0,0
8168,control,30,US,0,0
8169,control,51,UK,0,0
8170,treatment,41,CA,0,0
8171,treatment,18,UK,1,0
8172,control,29,AU,1,1
8173,control,25,US,0,0
8174,treatment,36,US,0,0
8175,control,26,UK,0,0
8176,control,45,AU,0,0
8177,treatment,31,US,1,0
8178,control,44,US,0,0
8179,control,35,US,1,0
8180,control,59,US,1,1
8181,control,58,US,0,0
8182,control,23,US,0,0
8183,treatment,50,CA,0,1
8184,control,54,US,0,0
8185,control,59,UK,1,0
8186,control,42,US,0,0
8187,treatment,30,US,0,0
8188,treatment,40,US,1,1
8189,control,53,CA,0,1
8190,treatment,50,US,0,0
8191,control,38,CA,0,0
8192,control,51,CA,0,0
8193,control,53,US,0,0
8194,control,34,US,0,0
8195,control,27,UK,0,0
8196,treatment,40,US,0,0
8197,control,61,US,0,0
8198,treatment,19,US,1,0
8199,control,52,US,0,0
8200,control,31,CA,0,0
8201,control,64,US,1,0
8202,treatment,62,US,1,0
8203,control,58,US,1,0
8204,treatment,19,UK,0,0
8205,control,36,UK,0,0
8206,control,33,CA,0,0
8207,control,60,UK,1,0
8208,control,61,US,0,0
8209,control,42,US,0,0
8210,control,18,US,0,0
8211,treatment,19,UK,0,0
8212,control,44,CA,0,1
8213,treatment,19,AU,1,0
8214,control,47,UK,1,1
8215,treatment,27,US,0,0
8216,treatment,36,US,1,0
8217,control,59,US,0,0
8218,control,33,US,0,1
8219,treatment,30,US,0,0
8220,treatment,25,US,0,0
8221,control,48,US,0,0
8222,control,62,UK,0,0
8223,treatment,42,US,1,0
8224,control,56,US,1,0
8225,treatment,38,US,0,0
8226,control,55,US,0,0
8227,control,58,AU,0,0
8228,treatment,46,US,0,0
8229,treatment,23,CA,0,0
8230,control,35,US,0,1
8231,control,61,US,0,0
8232,treatment,52,US,0,0
8233,treatment,44,US,0,0
8234,control,22,US,1,0
8235,treatment,24,UK,1,1
8236,treatment,27,US,0,1
8237,treatment,27,US,0,0
8238,treatment,45,US,1,0
8239,control,53,US,0,0
8240,treatment,27,CA,0,0
8241,treatment,52,CA,0,0
8242,control,52,US,0,0
8243,control,54,US,0,1
8244,control,37,US,0,0
8245,treatment,30,AU,0,0
8246,control,28,US,1,0
8247,treatment,62,CA,0,0
8248,treatment,36,US,0,1
8249,treatment,45,AU,0,0
8250,treatment,55,US,0,0
8251,treatment,62,US,0,0
8252,control,21,UK,0,0
8253,treatment,54,AU,0,0
8254,control,36,AU,0,0
8255,treatment,54,UK,1,0
8256,control,31,UK,1,0
8257,treatment,48,US,0,0
8258,treatment,45,UK,0,0
8259,treatment,53,CA,1,0
8260,control,61,US,0,0
8261,control,55,UK,1,0
8262,treatment,36,US,0,0
8263,control,59,US,0,1
8264,treatment,18,CA,0,0
8265,control,40,US,1,0
8266,treatment,45,US,0,0
8267,control,21,US,1,0
8268,treatment,58,US,1,0
8269,treatment,35,US,0,0
8270,control,64,CA,0,0
8271,control,56,UK,0,0
8272,control,42,CA,0,0
8273,treatment,35,US,1,1
8274,treatment,23,CA,0,0
8275,treatment,36,UK,0,0
8276,treatment,29,US,0,1
8277,control,42,UK,1,0
8278,control,52,AU,0,0
8279,control,18,US,1,1
8280,control,22,US,1,0
8281,treatment,18,CA,1,0
8282,treatment,25,US,0,0
8283,control,56,UK,0,0
8284,treatment,64,US,0,0
8285,treatment,60,US,0,1
8286,control,35,UK,1,1
8287,control,63,US,0,0
8288,control,26,UK,0,0
8289,treatment,22,US,0,0
8290,treatment,21,US,0,0
8291,treatment,61,US,0,0
8292,control,46,US,0,0
8293,control,18,US,0,1
8294,treatment,47,CA,0,0
8295,treatment,62,CA,0,0
8296,treatment,18,CA,0,0
8297,treatment,20,US,0,1
8298,control,39,CA,1,0
8299,treatment,25,CA,1,0
8300,treatment,35,US,0,0
8301,control,42,US,0,0
8302,treatment,37,US,0,0
8303,control,48,US,1,0
8304,control,47,CA,1,0
8305,control,33,US,0,1
8306,control,19,UK,1,0
8307,control,34,US,0,0
8308,control,27,US,0,0
8309,treatment,24,US,1,0
8310,control,59,AU,0,0
8311,control,26,US,0,0
8312,control,34,CA,1,0
8313,treatment,26,US,0,0
8314,control,26,UK,1,0
8315,control,54,UK,0,1
8316,treatment,41,CA,0,0
8317,treatment,56,US,0,0
8318,treatment,28,US,0,0
8319,control,25,US,1,0
8320,control,42,CA,1,0
8321,treatment,63,US,0,0
8322,control,19,US,0,0
8323,control,27,US,1,0
8324,control,41,US,1,0
8325,treatment,33,CA,1,0
8326,control,36,CA,0,0
8327,treatment,48,US,0,0
8328,treatment,28,CA,1,1
8329,control,23,UK,1,1
8330,treatment,23,US,0,0
8331,treatment,49,CA,0,0
8332,treatment,56,UK,0,0
8333,control,30,US,1,1
8334,treatment,20,UK,1,0
8335,control,58,US,1,0
8336,treatment,52,US,0,0
8337,control,55,UK,0,0
8338,control,34,CA,1,1
8339,treatment,20,UK,0,0
8340,treatment,51,US,0,0
8341,treatment,29,AU,0,1
8342,control,41,US,1,0
8343,control,23,US,0,0
8344,treatment,59,US,0,0
8345,treatment,28,US,0,0
8346,treatment,44,US,0,0
8347,control,41,UK,0,0
8348,control,35,CA,0,0
8349,treatment,44,AU,1,0
8350,treatment,58,CA,0,0
8351,control,38,US,0,0
8352,treatment,51,UK,1,0
8353,treatment,50,CA,0,0
8354,control,35,US,0,1
8355,control,20,UK,0,1
8356,control,41,US,1,0
8357,treatment,18,US,1,0
8358,control,23,US,0,1
8359,control,36,UK,0,1
8360,treatment,39,UK,1,0
8361,control,60,US,0,0
8362,control,25,US,1,0
8363,control,22,CA,0,0
8364,treatment,26,AU,0,0
8365,treatment,64,US,0,0
8366,control,38,US,0,0
8367,treatment,45,UK,0,0
8368,treatment,63,US,0,1
8369,control,21,US,0,0
8370,control,41,US,0,0
8371,control,25,CA,0,1
8372,control,34,UK,0,1
8373,treatment,51,US,1,1
8374,treatment,37,US,1,1
8375,control,33,US,0,0
8376,control,27,US,0,0
8377,control,51,US,0,0
8378,treatment,60,US,0,1
8379,control,27,US,0,0
8380,treatment,47,US,0,0
8381,control,47,UK,1,0
8382,treatment,42,UK,0,0
8383,treatment,63,US,0,0
8384,control,60,US,1,0
8385,control,58,US,0,0
8386,treatment,24,UK,0,0
8387,control,64,US,0,0
8388,treatment,37,US,1,0
8389,control,34,UK,0,1
8390,treatment,20,UK,0,0
8391,control,64,US,1,0
8392,treatment,63,US,0,0
8393,treatment,57,CA,1,0
8394,treatment,53,CA,0,0
8395,treatment,43,US,1,1
8396,treatment,27,CA,1,0
8397,control,51,US,0,0
8398,treatment,31,AU,0,1
8399,treatment,25,US,1,0
8400,control,44,UK,0,0
8401,treatment,27,UK,0,0
8402,treatment,32,US,1,0
8403,treatment,54,UK,0,0
8404,control,39,US,0,0
8405,control,62,US,0,0
8406,control,48,US,0,0
8407,control,19,CA,0,0
8408,treatment,62,US,0,1
8409,control,48,UK,1,0
8410,control,31,UK,0,0
8411,treatment,27,US,0,0
8412,control,47,US,1,0
8413,control,53,UK,0,0
8414,control,64,AU,0,0
8415,control,57,US,1,0
8416,treatment,32,US,0,0
8417,treatment,31,US,0,0
8418,treatment,48,US,0,0
8419,control,46,US,0,0
8420,treatment,44,US,1,1
8421,control,38,US,0,0
8422,control,26,US,0,1
8423,control,37,UK,1,1
8424,control,52,AU,0,0
8425,control,32,US,0,0
8426,control,41,UK,0,0
8427,treatment,33,US,0,0
8428,control,53,CA,0,0
8429,control,28,UK,0,0
8430,control,25,CA,0,0
8431,treatment,20,US,0,0
8432,control,36,US,0,0
8433,treatment,63,US,1,0
8434,treatment,58,US,0,0
8435,control,20,US,0,0
8436,control,53,US,0,0
8437,control,42,UK,0,1
8438,treatment,53,US,0,0
8439,control,28,US,1,0
8440,control,33,US,1,0
8441,control,34,US,0,1
8442,treatment,59,UK,0,0
8443,control,41,US,0,0
8444,control,34,US,0,0
8445,treatment,37,US,0,0
8446,treatment,39,UK,0,0
8447,treatment,23,US,0,0
8448,control,24,AU,0,0
8449,treatment,31,US,0,0
8450,treatment,28,UK,1,0
8451,control,29,US,1,0
8452,treatment,63,US,0,0
8453,control,22,US,0,0
8454,treatment,22,US,0,0
8455,control,37,US,1,0
8456,treatment,32,US,1,0
8457,control,43,US,1,0
8458,treatment,50,US,0,0
8459,control,47,UK,0,0
8460,treatment,41,UK,0,0
8461,treatment,40,US,0,0
8462,control,26,US,0,0
8463,treatment,20,US,0,0
8464,treatment,53,US,1,0
8465,control,24,UK,1,0
8466,control,39,UK,0,0
8467,treatment,31,US,1,0
8468,control,46,US,0,0
8469,control,33,CA,1,0
8470,control,51,US,1,0
8471,control,27,US,0,0
8472,control,24,UK,0,0
8473,control,42,US,0,0
8474,treatment,44,US,1,0
8475,treatment,32,CA,0,0
8476,control,49,US,1,0
8477,treatment,45,UK,0,0
8478,treatment,26,US,0,1
8479,treatment,24,UK,1,1
8480,control,33,CA,0,0
8481,control,43,US,0,0
8482,treatment,52,UK,0,0
8483,treatment,34,CA,0,0
8484,treatment,40,US,0,0
8485,treatment,25,UK,0,0
8486,control,19,CA,0,1
8487,treatment,48,US,1,0
8488,control,49,US,0,0
8489,control,46,US,1,0
8490,treatment,20,US,0,1
8491,control,25,US,0,0
8492,control,19,US,0,1
8493,treatment,48,US,0,0
8494,control,54,US,0,0
8495,treatment,37,US,0,0
8496,treatment,46,US,1,0
8497,treatment,34,US,0,0
8498,control,27,UK,0,0
8499,control,58,US,0,0
8500,control,39,US,1,0
8501,control,23,US,0,0
8502,control,60,US,1,0
8503,treatment,51,US,0,0
8504,control,48,UK,0,0
8505,treatment,29,US,0,1
8506,control,29,CA,1,0
8507,treatment,33,US,0,0
8508,treatment,42,US,0,0
8509,control,39,UK,0,0
8510,control,44,UK,0,0
8511,treatment,41,UK,0,0
8512,treatment,29,CA,0,1
8513,treatment,35,US,0,0
8514,control,62,CA,1,0
8515,control,64,US,0,0
8516,treatment,33,CA,0,0
8517,treatment,21,US,0,0
8518,control,29,US,1,1
8519,treatment,50,UK,0,0
8520,control,39,US,0,0
8521,control,35,US,0,0
8522,control,50,US,0,0
8523,control,44,UK,0,0
8524,treatment,59,CA,0,1
8525,control,36,UK,0,0
8526,control,31,CA,1,1
8527,treatment,42,US,1,0
8528,treatment,51,US,0,0
8529,treatment,41,US,0,0
8530,treatment,55,US,1,0
8531,control,40,US,1,0
8532,treatment,22,US,0,0
8533,treatment,61,US,0,0
8534,treatment,53,UK,1,0
8535,control,41,US,0,0
8536,control,53,CA,1,0
8537,treatment,22,UK,0,0
8538,control,56,UK,0,0
8539,treatment,23,AU,0,0
8540,treatment,62,US,0,0
8541,treatment,53,UK,0,0
8542,treatment,62,CA,1,0
8543,treatment,21,US,0,0
8544,control,27,UK,1,0
8545,treatment,18,US,0,0
8546,treatment,38,US,0,1
8547,control,57,US,0,0
8548,control,56,AU,1,0
8549,control,54,CA,0,0
8550,treatment,20,CA,0,0
8551,control,64,UK,1,0
8552,treatment,48,US,0,0
8553,control,44,US,1,1
8554,control,34,CA,1,0
8555,treatment,40,US,0,0
8556,control,30,US,0,0
8557,treatment,64,US,1,0
8558,treatment,44,US,0,1
8559,treatment,37,UK,0,1
8560,control,63,US,0,0
8561,treatment,30,UK,0,0
8562,treatment,61,CA,1,0
8563,treatment,41,US,1,0
8564,control,58,US,1,0
8565,treatment,20,US,1,1
8566,treatment,60,AU,0,0
8567,treatment,27,US,1,0
8568,control,18,US,0,0
8569,control,30,UK,0,0
8570,control,31,US,1,0
8571,control,50,AU,0,0
8572,control,19,CA,1,0
8573,control,19,US,0,0
8574,treatment,56,UK,1,0
8575,control,58,US,0,0
8576,treatment,48,UK,0,0
8577,control,21,UK,0,1
8578,control,51,US,0,0
8579,control,36,US,0,0
8580,control,54,CA,1,0
8581,treatment,26,US,0,1
8582,treatment,41,UK,0,0
8583,control,30,US,0,0
8584,control,61,US,0,0
8585,control,47,CA,0,0
8586,treatment,36,US,0,0
8587,treatment,58,UK,0,0
8588,treatment,27,US,1,0
8589,treatment,59,US,0,1
8590,treatment,61,CA,0,0
8591,control,31,US,0,0
8592,control,57,CA,0,1
8593,treatment,37,CA,1,0
8594,treatment,21,CA,0,0
8595,treatment,55,CA,0,0
8596,treatment,61,US,0,0
8597,control,56,CA,1,0
8598,treatment,22,US,0,1
8599,treatment,59,US,0,0
8600,control,49,US,0,0
8601,treatment,23,US,0,0
8602,treatment,31,UK,0,0
8603,control,23,US,1,0
8604,control,31,US,0,0
8605,control,29,US,1,0
8606,treatment,44,US,0,0
8607,control,43,UK,0,0
8608,treatment,29,US,1,0
8609,treatment,25,US,0,0
8610,control,27,US,0,0
8611,treatment,33,US,1,0
8612,treatment,43,US,1,1
8613,control,25,US,1,0
8614,control,58,US,1,0
8615,treatment,62,US,0,1
8616,treatment,46,US,0,0
8617,control,37,AU,1,1
8618,control,34,US,1,0
8619,control,36,CA,0,0
8620,treatment,34,UK,0,1
8621,control,56,US,0,0
8622,treatment,18,AU,0,0
8623,treatment,46,UK,0,0
8624,control,31,UK,1,0
8625,treatment,34,US,0,0
8626,control,30,US,0,0
8627,treatment,46,US,0,0
8628,control,51,US,0,0
8629,treatment,44,CA,0,1
8630,treatment,63,CA,0,0
8631,control,50,US,0,0
8632,control,46,UK,0,0
8633,control,54,UK,0,0
8634,control,56,US,0,0
8635,treatment,36,US,1,0
8636,treatment,63,US,1,0
8637,control,41,UK,1,1
8638,treatment,31,CA,0,0
8639,treatment,64,US,0,0
8640,treatment,54,US,0,0
8641,control,22,UK,1,0
8642,control,41,UK,0,0
8643,control,51,US,1,0
8644,treatment,48,US,0,0
8645,control,47,CA,0,0
8646,control,26,US,0,0
8647,control,44,US,1,1
8648,treatment,45,CA,0,0
8649,control,59,US,0,0
8650,control,43,CA,1,1
8651,control,35,US,0,0
8652,control,53,US,0,0
8653,treatment,25,US,0,0
8654,control,35,US,0,0
8655,control,37,US,0,0
8656,treatment,49,UK,1,0
8657,control,46,US,0,0
8658,control,35,CA,1,0
8659,treatment,24,US,0,0
8660,control,18,US,0,1
8661,control,45,US,1,0
8662,control,50,UK,0,0
8663,control,21,US,1,0
8664,treatment,37,US,1,0
8665,treatment,53,CA,0,0
8666,treatment,48,US,0,0
8667,control,55,US,0,0
8668,control,45,US,1,0
8669,treatment,20,UK,0,0
8670,treatment,23,US,0,1
8671,control,62,CA,0,0
8672,control,40,UK,0,0
8673,control,24,UK,0,0
8674,control,53,US,0,0
8675,control,18,AU,1,0
8676,control,23,US,0,0
8677,treatment,41,US,0,0
8678,treatment,54,US,0,0
8679,control,62,UK,1,0
8680,control,53,US,0,0
8681,treatment,41,US,0,0
8682,control,55,CA,0,0
8683,treatment,62,US,0,1
8684,control,46,US,0,0
8685,treatment,54,UK,0,0
8686,control,62,UK,0,0
8687,control,49,US,0,0
8688,control,42,US,1,0
8689,control,27,AU,0,0
8690,control,52,US,1,0
8691,treatment,42,US,0,0
8692,control,44,CA,1,0
8693,control,62,US,0,0
8694,treatment,49,US,0,0
8695,treatment,29,US,1,0
8696,treatment,21,US,0,0
8697,treatment,59,CA,0,1
8698,control,43,US,1,1
8699,treatment,20,US,1,1
8700,treatment,34,CA,0,0
8701,treatment,26,US,0,0
8702,control,46,UK,0,1
8703,control,18,US,1,0
8704,control,35,UK,0,0
8705,treatment,58,US,1,0
8706,treatment,37,US,0,0
8707,treatment,58,US,0,0
8708,control,51,UK,0,0
8709,treatment,45,UK,0,0
8710,treatment,52,UK,0,0
8711,control,33,US,0,0
8712,treatment,38,US,0,0
8713,control,30,UK,0,1
8714,treatment,52,UK,0,0
8715,treatment,59,UK,0,1
8716,treatment,49,US,1,0
8717,treatment,55,US,0,0
8718,treatment,23,US,0,0
8719,control,55,US,1,0
8720,control,55,CA,0,0
8721,treatment,30,UK,1,0
8722,control,63,US,0,1
8723,control,56,US,0,0
8724,treatment,30,US,0,0
8725,treatment,64,CA,0,1
8726,control,29,CA,0,0
8727,control,50,US,0,0
8728,control,45,UK,1,0
8729,control,20,US,0,0
8730,control,35,US,0,0
8731,treatment,43,UK,0,1
8732,control,57,UK,1,0
8733,control,19,UK,0,0
8734,control,21,US,0,0
8735,treatment,45,US,1,0
8736,control,45,US,1,0
8737,control,42,US,0,0
8738,control,43,US,1,0
8739,treatment,62,US,0,0
8740,treatment,64,US,1,1
8741,control,19,US,0,0
8742,control,59,UK,1,0
8743,control,51,UK,1,0
8744,treatment,47,UK,0,0
8745,treatment,38,US,0,0
8746,control,61,US,0,0
8747,control,54,US,0,0
8748,control,61,US,0,0
8749,control,40,US,1,0
8750,treatment,50,US,0,0
8751,control,19,UK,0,0
8752,control,44,AU,0,0
8753,control,39,US,0,0
8754,treatment,51,CA,0,1
8755,treatment,33,US,0,0
8756,control,37,UK,1,1
8757,control,43,UK,1,0
8758,control,33,CA,1,0
8759,control,23,US,1,0
8760,control,62,US,0,0
8761,treatment,61,US,1,0
8762,treatment,40,US,0,0
8763,treatment,59,CA,0,0
8764,control,54,UK,0,0
8765,treatment,25,UK,0,0
8766,treatment,23,US,0,0
8767,control,54,CA,0,1
8768,control,39,US,0,0
8769,control,23,US,0,0
8770,control,49,CA,1,0
8771,control,34,US,0,1
8772,treatment,55,US,1,0
8773,control,34,US,0,0
8774,treatment,54,UK,0,0
8775,control,40,UK,0,0
8776,treatment,30,US,1,0
8777,control,49,UK,0,0
8778,treatment,39,UK,0,0
8779,control,24,CA,0,0
8780,control,39,US,0,1
8781,treatment,38,UK,0,0
8782,control,23,UK,1,0
8783,treatment,31,US,0,0
8784,treatment,33,US,0,0
8785,control,20,US,0,0
8786,control,26,US,0,0
8787,treatment,64,US,1,0
8788,control,38,US,1,0
8789,treatment,47,US,0,0
8790,treatment,47,US,0,0
8791,control,59,US,1,1
8792,control,59,UK,0,0
8793,treatment,49,CA,0,1
8794,control,40,US,1,0
8795,control,20,US,0,0
8796,control,18,US,0,0
8797,treatment,20,US,0,0
8798,control,54,US,1,0
8799,control,24,UK,0,0
8800,treatment,20,US,0,0
8801,control,53,UK,1,0
8802,control,20,UK,1,1
8803,treatment,21,US,0,1
8804,treatment,48,US,0,1
8805,treatment,19,US,0,1
8806,control,31,US,0,0
8807,treatment,54,US,0,0
8808,control,48,AU,1,0
8809,control,19,CA,0,0
8810,control,48,CA,0,0
8811,control,64,US,0,0
8812,treatment,60,US,0,1
8813,control,39,US,1,0
8814,treatment,27,US,1,0
8815,treatment,47,US,0,0
8816,treatment,50,UK,0,0
8817,control,36,US,0,0
8818,treatment,63,CA,0,0
8819,control,42,CA,0,0
8820,control,63,US,0,0
8821,treatment,18,CA,0,0
8822,control,49,US,0,0
8823,control,42,US,0,0
8824,treatment,58,UK,0,0
8825,control,34,US,0,0
8826,treatment,31,CA,1,0
8827,control,62,UK,0,0
8828,control,30,CA,1,1
8829,control,55,AU,0,0
8830,control,56,US,0,0
8831,control,19,US,0,0
8832,treatment,49,US,0,0
8833,treatment,49,US,1,0
8834,treatment,57,US,0,0
8835,control,23,CA,0,0
8836,treatment,42,US,0,0
8837,treatment,20,AU,0,0
8838,treatment,35,UK,0,0
8839,control,55,US,0,0
8840,treatment,60,US,0,0
8841,treatment,20,US,1,0
8842,control,22,US,0,1
8843,treatment,41,US,0,0
8844,control,51,US,0,0
8845,treatment,64,UK,1,0
8846,treatment,56,US,1,0
8847,treatment,41,UK,0,1
8848,control,53,CA,0,1
8849,control,45,US,0,1
8850,treatment,51,US,0,0
8851,control,33,UK,0,0
8852,control,53,AU,0,0
8853,treatment,24,US,1,0
8854,control,35,US,0,0
8855,control,23,US,0,0
8856,control,45,US,0,0
8857,control,56,US,1,0
8858,treatment,51,US,0,0
8859,treatment,58,UK,0,0
8860,treatment,46,US,0,0
8861,treatment,21,US,0,1
